IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[288/10969] OptimizationHintsComponentInstallerTest.ComponentRegistrationWhenFeatureEnabledButNoProfilePrefs (31 ms)
[289/10969] OptimizationHintsComponentInstallerTest.ComponentRegistrationWhenFeatureEnabledAndDataSaverEnabled (57 ms)
[290/10969] OptimizationHintsComponentInstallerTest.NoRulesetFormatIgnored (46 ms)
[291/10969] OptimizationHintsComponentInstallerTest.FutureRulesetFormatIgnored (83 ms)
[292/10969] OptimizationHintsComponentInstallerTest.LoadFileWithData (72 ms)
[293/10969] OriginTrialsComponentInstallerTest.PublicKeyResetToDefaultWhenOverrideMissing (4 ms)
[294/10969] OriginTrialsComponentInstallerTest.PublicKeySetWhenOverrideExists (4 ms)
[295/10969] OriginTrialsComponentInstallerTest.DisabledFeaturesResetToDefaultWhenListMissing (4 ms)
[296/10969] OriginTrialsComponentInstallerTest.DisabledFeaturesResetToDefaultWhenListEmpty (6 ms)
[297/10969] OriginTrialsComponentInstallerTest.DisabledFeaturesSetWhenListExists (5 ms)
[298/10969] OriginTrialsComponentInstallerTest.DisabledFeaturesReplacedWhenListExists (3 ms)
[299/10969] OriginTrialsComponentInstallerTest.DisabledTokensResetToDefaultWhenListMissing (3 ms)
[300/10969] OriginTrialsComponentInstallerTest.DisabledTokensResetToDefaultWhenKeyExistsAndListMissing (4 ms)
[301/10969] OriginTrialsComponentInstallerTest.DisabledTokensResetToDefaultWhenListEmpty (4 ms)
[302/10969] OriginTrialsComponentInstallerTest.DisabledTokensSetWhenListExists (10 ms)
[303/10969] OriginTrialsComponentInstallerTest.DisabledTokensReplacedWhenListExists (5 ms)
[304/10969] STHSetComponentInstallerTest.CanLoadAllSTHs (118 ms)
[305/10969] STHSetComponentInstallerTest.DoesNotLoadInvalidJSON (148 ms)
[306/10969] STHSetComponentInstallerTest.DoesNotLoadValidJSONFromFileNotHexEncoded (152 ms)
[307/10969] SwReporterInstallerTest.MissingSuffix (33 ms)
[308/10969] SwReporterInstallerTest.EmptySuffix (32 ms)
[309/10969] SwReporterInstallerTest.MissingSuffixAndArgs (30 ms)
[310/10969] SwReporterInstallerTest.EmptySuffixAndArgs (28 ms)
[311/10969] SwReporterInstallerTest.EmptySuffixAndArgsWithEmptyString (30 ms)
[312/10969] SwReporterInstallerTest.MissingArguments (28 ms)
[313/10969] SwReporterInstallerTest.EmptyArguments (27 ms)
[314/10969] SwReporterInstallerTest.EmptyArgumentsWithEmptyString (29 ms)
[315/10969] SwReporterInstallerTest.EmptyManifest (31 ms)
[316/10969] SwReporterInstallerTest.EmptyLaunchParams (33 ms)
[317/10969] STHSetComponentInstallerTest.ReconfiguresAfterRestart (176 ms)
[318/10969] SubresourceFilterComponentInstallerTest.TestComponentRegistrationWhenFeatureDisabled (43 ms)
[319/10969] SubresourceFilterComponentInstallerTest.TestComponentRegistrationWhenFeatureEnabled (53 ms)
[320/10969] SubresourceFilterComponentInstallerTest.LoadEmptyRuleset (32 ms)
[321/10969] SubresourceFilterComponentInstallerTest.FutureVersionIgnored (40 ms)
[322/10969] SubresourceFilterComponentInstallerTest.LoadFileWithData (39 ms)
[323/10969] SubresourceFilterComponentInstallerTest.InstallerTag (32 ms)
[324/10969] SubresourceFilterComponentInstallerTest.InstallerAttributesDefault (29 ms)
[325/10969] SubresourceFilterComponentInstallerTest.InstallerAttributesCustomTag (30 ms)
[326/10969] SupervisedUserWhitelistInstallerTest.GetHashFromCrxId (122 ms)
[327/10969] SupervisedUserWhitelistInstallerTest.InstallNewWhitelist (221 ms)
[328/10969] SupervisedUserWhitelistInstallerTest.RegisterAndUninstallExistingWhitelist (134 ms)
[329/10969] SwReporterInstallerTest.MissingManifest (27 ms)
[330/10969] SwReporterInstallerTest.MissingTag (30 ms)
[331/10969] SwReporterInstallerTest.InvalidTag (35 ms)
[332/10969] SwReporterInstallerTest.TagTooLong (35 ms)
[333/10969] SwReporterInstallerTest.EmptyTag (33 ms)
[334/10969] SwReporterInstallerTest.ValidTag (29 ms)
[335/10969] SwReporterInstallerTest.SingleInvocation (54 ms)
[336/10969] SwReporterInstallerTest.MultipleInvocations (97 ms)
[337/10969] SwReporterInstallerTest.BadSuffix (53 ms)
[338/10969] SwReporterInstallerTest.SuffixTooLong (30 ms)
[339/10969] SwReporterInstallerTest.BadTypesInManifest_ArgumentsIsNotAList (36 ms)
[340/10969] SwReporterInstallerTest.BadTypesInManifest_InvocationParamsIsNotAList (78 ms)
[341/10969] SwReporterInstallerTest.BadTypesInManifest_SuffixIsAList (84 ms)
[342/10969] SwReporterInstallerTest.BadTypesInManifest_PromptIsNotABoolean (81 ms)
[343/10969] SwReporterInstallerTest.BadTypesInManifest_LaunchParamsIsScalar (107 ms)
[344/10969] SwReporterInstallerTest.BadTypesInManifest_LaunchParamsIsDict (43 ms)
[345/10969] SwReporterOnDemandFetcherTest.TestUpdateSuccess (47 ms)
[346/10969] SwReporterOnDemandFetcherTest.TestUpdateFailure (40 ms)
[347/10969] SwReporterInstallerHistogramTest.WithStartAndEndTimes (19 ms)
[348/10969] EnumerateInputMethodEditorsTest.EnumerateImes (114 ms)
[349/10969] EnumerateInputMethodEditorsTest.SkipMicrosoftImes (106 ms)
[350/10969] EnumerateShellExtensionsTest.EnumerateApprovedShellExtensionPaths (104 ms)
[351/10969] EnumerateShellExtensionsTest.EnumerateApprovedShellExtensions (95 ms)
[352/10969] EnumerateShellExtensionsTest.EnumerateShellExtensionPaths (42 ms)
[353/10969] ModuleDatabaseTest.TasksAreBounced (118 ms)
[354/10969] ModuleDatabaseTest.DatabaseIsConsistent (93 ms)
[355/10969] ModuleDatabaseTest.Observers (48 ms)
[356/10969] ModuleDatabaseTest.OnKnownModuleLoaded (47 ms)
[357/10969] ContentSettingsDefaultProviderTest.ObservePref (149 ms)
[358/10969] ContentSettingsDefaultProviderTest.DiscardObsoletePreferences (75 ms)
[359/10969] ContentSettingsDefaultProviderTest.DiscardObsoletePluginsAllow (78 ms)
[360/10969] ContentSettingsDefaultProviderTest.OffTheRecord (79 ms)
[361/10969] OriginIdentifierValueMapTest.SetGetValue (0 ms)
[362/10969] OriginIdentifierValueMapTest.SetDeleteValue (1 ms)
[363/10969] OriginIdentifierValueMapTest.Clear (1 ms)
[364/10969] OriginIdentifierValueMapTest.ListEntryPrecedences (0 ms)
[365/10969] OriginIdentifierValueMapTest.IterateEmpty (0 ms)
[366/10969] OriginIdentifierValueMapTest.IterateNonempty (0 ms)
[367/10969] OriginIdentifierValueMapTest.UpdateLastModified (0 ms)
[368/10969] PolicyProviderTest.DefaultGeolocationContentSetting (134 ms)
[369/10969] PolicyProviderTest.ManagedDefaultContentSettings (70 ms)
[370/10969] PolicyProviderTest.ManagedDefaultPluginSettingsExperiment (69 ms)
[371/10969] PolicyProviderTest.ObserveManagedSettingsChange (121 ms)
[372/10969] PolicyProviderTest.GettingManagedContentSettings (124 ms)
[373/10969] PolicyProviderTest.ResourceIdentifier (82 ms)
[374/10969] PolicyProviderTest.AutoSelectCertificateList (92 ms)
[375/10969] PolicyProviderTest.InvalidManagedDefaultContentSetting (93 ms)
[376/10969] PrefProviderTest.Observer (89 ms)
[377/10969] PrefProviderTest.DiscardObsoleteFullscreenAndMouselockPreferences (133 ms)
[378/10969] PrefProviderTest.Incognito (123 ms)
[379/10969] PrefProviderTest.GetContentSettingsValue (82 ms)
[380/10969] PrefProviderTest.Patterns (124 ms)
[381/10969] PrefProviderTest.ResourceIdentifier (78 ms)
[382/10969] PrefProviderTest.Deadlock (58 ms)
[383/10969] PrefProviderTest.IncognitoInheritsValueMap (79 ms)
[384/10969] PrefProviderTest.ClearAllContentSettingsRules (41 ms)
[385/10969] PrefProviderTest.LastModified (44 ms)
[386/10969] PrefProviderTest.RejectEphemeralStorage (49 ms)
[387/10969] ContentSettingsUsagesStateTests.ClearOnNewOriginForGeolocation (162 ms)
[388/10969] ContentSettingsUsagesStateTests.ClearOnNewOriginForMidi (95 ms)
[389/10969] ContentSettingsUsagesStateTests.ShowPortOnSameHostForGeolocation (92 ms)
[390/10969] ContentSettingsUsagesStateTests.ShowPortOnSameHostForMidi (96 ms)
[391/10969] CookieSettingsFactoryTest.IncognitoBehaviorOfBlockingRules (154 ms)
[392/10969] CookieSettingsFactoryTest.IncognitoBehaviorOfBlockingEverything (219 ms)
[393/10969] HostContentSettingsMapTest.DefaultValues (85 ms)
[394/10969] HostContentSettingsMapTest.IndividualSettings (90 ms)
[395/10969] HostContentSettingsMapTest.GetWebsiteSettingsForOneType (89 ms)
[396/10969] HostContentSettingsMapTest.Clear (83 ms)
[397/10969] HostContentSettingsMapTest.Patterns (171 ms)
[398/10969] HostContentSettingsMapTest.Origins (142 ms)
[399/10969] HostContentSettingsMapTest.Observer (126 ms)
[400/10969] HostContentSettingsMapTest.ObserveDefaultPref (80 ms)
[401/10969] HostContentSettingsMapTest.ObserveExceptionPref (80 ms)
[402/10969] HostContentSettingsMapTest.HostTrimEndingDotCheck (99 ms)
[403/10969] HostContentSettingsMapTest.NestedSettings (83 ms)
[404/10969] HostContentSettingsMapTest.TypeIsolatedSettings (86 ms)
[405/10969] HostContentSettingsMapTest.IncognitoInheritInitialAllow (195 ms)
[406/10969] HostContentSettingsMapTest.IncognitoInheritPopups (122 ms)
[407/10969] HostContentSettingsMapTest.IncognitoPartialInheritPref (206 ms)
[408/10969] HostContentSettingsMapTest.IncognitoPartialInheritDefault (138 ms)
[409/10969] HostContentSettingsMapTest.IncognitoDontInheritSetting (170 ms)
[410/10969] HostContentSettingsMapTest.PrefExceptionsOperation (83 ms)
[411/10969] HostContentSettingsMapTest.GetUserModifiableContentSetting (85 ms)
[412/10969] HostContentSettingsMapTest.CanonicalizeExceptionsUnicodeOnly (75 ms)
[413/10969] HostContentSettingsMapTest.CanonicalizeExceptionsUnicodeAndPunycode (120 ms)
[414/10969] HostContentSettingsMapTest.ManagedDefaultContentSetting (88 ms)
[415/10969] HostContentSettingsMapTest.GetNonDefaultContentSettingsIfTypeManaged (88 ms)
[416/10969] HostContentSettingsMapTest.ManagedDefaultContentSettingIgnoreUserPattern (83 ms)
[417/10969] HostContentSettingsMapTest.OverwrittenDefaultContentSetting (141 ms)
[418/10969] HostContentSettingsMapTest.SettingDefaultContentSettingsWhenManaged (107 ms)
[419/10969] HostContentSettingsMapTest.GetContentSetting (84 ms)
[420/10969] HostContentSettingsMapTest.AddContentSettingsObserver (90 ms)
[421/10969] HostContentSettingsMapTest.GuestProfile (75 ms)
[422/10969] HostContentSettingsMapTest.GuestProfileDefaultSetting (76 ms)
[423/10969] HostContentSettingsMapTest.GuestProfileMigration (83 ms)
[424/10969] HostContentSettingsMapTest.InvalidPattern (106 ms)
[425/10969] HostContentSettingsMapTest.ClearSettingsForOneTypeWithPredicate (88 ms)
[426/10969] HostContentSettingsMapTest.ClearSettingsWithTimePredicate (84 ms)
[427/10969] HostContentSettingsMapTest.GetSettingLastModified (182 ms)
[428/10969] HostContentSettingsMapTest.LastModifiedMultipleModifiableProviders (86 ms)
[429/10969] HostContentSettingsMapTest.CanSetNarrowestSetting (80 ms)
[430/10969] HostContentSettingsMapTest.MigrateRequestingAndTopLevelOriginSettings (81 ms)
[431/10969] HostContentSettingsMapTest.MigrateRequestingAndTopLevelOriginSettingsResetsEmbeddedSetting (99 ms)
[432/10969] HostContentSettingsMapTest.PluginDataMigration (75 ms)
[433/10969] HostContentSettingsMapTest.PluginDataMigrated (104 ms)
[434/10969] HostContentSettingsMapTest.FlashPermissionsAreEphemeral (83 ms)
[435/10969] HostContentSettingsMapTest.MixedEphemeralAndPersistentPermissions (80 ms)
[436/10969] HostContentSettingsMapTest.EphemeralTypeDoesntReadFromPrefProvider (91 ms)
[437/10969] ModuleInfoUtilTest.NormalizeCertificateSubject (0 ms)
[ RUN      ] ModuleInfoTest.InspectModule
../../chrome/browser/conflicts/module_info_win_unittest.cc(42): error: Expected equality of these values:
  L"Microsoft\xAE Windows\xAE Operating System"
  inspection_result->product_name.c_str()
    Which is: L"\x41E\x43F\x435\x440\x430\x446\x438\x43E\x43D\x43D\x430\x44F \x441\x438\x441\x442\x435\x43C\x430 Microsoft\xAE Windows\xAE"
Stack trace:
Backtrace:
	StackTraceGetter::CurrentStackTrace [0x0333789A+90] (R:\Projects\chromium\src\third_party\googletest\custom\gtest\internal\custom\stack_trace_getter.cc:24)
	testing::internal::UnitTestImpl::CurrentOsStackTraceExceptTop [0x0334ECAA+74] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:846)
	testing::internal::AssertHelper::operator= [0x0334E7BB+75] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:417)
	ModuleInfoTest_InspectModule_Test::TestBody [0x004312F5+1013] (R:\Projects\chromium\src\chrome\browser\conflicts\module_info_win_unittest.cc:41)

../../chrome/browser/conflicts/module_info_win_unittest.cc(44): error: Expected equality of these values:
  L"Windows NT BASE API Client DLL"
  inspection_result->description.c_str()
    Which is: L"\x411\x438\x431\x43B\x438\x43E\x442\x435\x43A\x430 \x43A\x43B\x438\x435\x43D\x442\x430 Windows NT BASE API"
Stack trace:
Backtrace:
	StackTraceGetter::CurrentStackTrace [0x0333789A+90] (R:\Projects\chromium\src\third_party\googletest\custom\gtest\internal\custom\stack_trace_getter.cc:24)
	testing::internal::UnitTestImpl::CurrentOsStackTraceExceptTop [0x0334ECAA+74] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:846)
	testing::internal::AssertHelper::operator= [0x0334E7BB+75] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:417)
	ModuleInfoTest_InspectModule_Test::TestBody [0x004313DC+1244] (R:\Projects\chromium\src\chrome\browser\conflicts\module_info_win_unittest.cc:43)

[  FAILED  ] ModuleInfoTest.InspectModule (4000 ms)
[438/10969] ModuleInfoTest.InspectModule (4000 ms)
[439/10969] ModuleInfoTest.GenerateCodeId (0 ms)
[440/10969] ModuleInfoTest.NormalizeInspectionResult (0 ms)
[441/10969] ModuleInfoTest.TestCase (0 ms)
[442/10969] ModuleInspectorTest.OneModule (68 ms)
[443/10969] ModuleInspectorTest.MultipleModules (76 ms)
[444/10969] ContentSettingsDefaultProviderTest.DefaultValues (119 ms)
[445/10969] ContentSettingsDefaultProviderTest.IgnoreNonDefaultSettings (79 ms)
[446/10969] ContentSettingsDefaultProviderTest.Observer (97 ms)
[447/10969] ProtocolHandlerRegistryTest.DeniedProtocolIsntHandledUntilAccepted (141 ms)
[448/10969] ProtocolHandlerRegistryTest.ClearDefaultMakesProtocolNotHandled (71 ms)
[449/10969] ProtocolHandlerRegistryTest.DisableDeregistersProtocolHandlers (73 ms)
[450/10969] ProtocolHandlerRegistryTest.IgnoreProtocolHandler (116 ms)
[451/10969] ProtocolHandlerRegistryTest.IgnoreEquivalentProtocolHandler (72 ms)
[452/10969] ProtocolHandlerRegistryTest.SaveAndLoad (83 ms)
[453/10969] ProtocolHandlerRegistryTest.Encode (80 ms)
[454/10969] ProtocolHandlerRegistryTest.GetHandlersBetween (71 ms)
[455/10969] ProtocolHandlerRegistryTest.ClearHandlersBetween (77 ms)
[456/10969] ProtocolHandlerRegistryTest.TestEnabledDisabled (71 ms)
[457/10969] ProtocolHandlerRegistryTest.DisallowRegisteringExternallyHandledProtocols (139 ms)
[458/10969] ProtocolHandlerRegistryTest.RemovingHandlerMeansItCanBeAddedAgain (67 ms)
[459/10969] ProtocolHandlerRegistryTest.TestStartsAsDefault (67 ms)
[460/10969] ProtocolHandlerRegistryTest.TestClearDefault (73 ms)
[461/10969] ProtocolHandlerRegistryTest.TestGetHandlerFor (71 ms)
[462/10969] ProtocolHandlerRegistryTest.TestMostRecentHandlerIsDefault (70 ms)
[463/10969] ProtocolHandlerRegistryTest.TestOnAcceptRegisterProtocolHandler (84 ms)
[464/10969] ProtocolHandlerRegistryTest.TestDefaultSaveLoad (114 ms)
[465/10969] ProtocolHandlerRegistryTest.TestRemoveHandler (71 ms)
[466/10969] ProtocolHandlerRegistryTest.TestIsRegistered (72 ms)
[467/10969] ProtocolHandlerRegistryTest.TestIsEquivalentRegistered (130 ms)
[468/10969] ProtocolHandlerRegistryTest.TestSilentlyRegisterHandler (74 ms)
[469/10969] ProtocolHandlerRegistryTest.TestRemoveHandlerRemovesDefault (69 ms)
[470/10969] ProtocolHandlerRegistryTest.TestGetHandlersFor (69 ms)
[471/10969] ProtocolHandlerRegistryTest.TestGetRegisteredProtocols (84 ms)
[472/10969] ProtocolHandlerRegistryTest.TestIsHandledProtocol (104 ms)
[473/10969] ProtocolHandlerRegistryTest.TestNotifications (71 ms)
[474/10969] ProtocolHandlerRegistryTest.TestReentrantNotifications (72 ms)
[475/10969] ProtocolHandlerRegistryTest.TestProtocolsWithNoDefaultAreHandled (68 ms)
[476/10969] ProtocolHandlerRegistryTest.TestDisablePreventsHandling (81 ms)
[477/10969] SoundContentSettingObserverTest.MutedAudioBlockedBySiteException (485 ms)
[478/10969] SoundContentSettingObserverTest.MutingAudioWhileSoundIsPlayingBlocksSound (300 ms)
[479/10969] SoundContentSettingObserverTest.MuteByDefaultRecordsCorrectly (290 ms)
[480/10969] SoundContentSettingObserverTest.MuteByDefaultAndExceptionRecordsException (270 ms)
[481/10969] TabSpecificContentSettingsTest.BlockedContent (137 ms)
[482/10969] TabSpecificContentSettingsTest.BlockedFileSystems (228 ms)
[483/10969] TabSpecificContentSettingsTest.AllowedContent (143 ms)
[484/10969] TabSpecificContentSettingsTest.EmptyCookieList (151 ms)
[485/10969] TabSpecificContentSettingsTest.SiteDataObserver (230 ms)
[486/10969] ProtocolHandlerRegistryTest.AcceptProtocolHandlerHandlesProtocol (131 ms)
[487/10969] ProtocolHandlerRegistryTest.TestOSRegistration (142 ms)
[488/10969] ProtocolHandlerRegistryTest.TestOSRegistrationFailure (146 ms)
[489/10969] ProtocolHandlerRegistryTest.TestMaybeCreateTaskWorksFromIOThread (88 ms)
[490/10969] ProtocolHandlerRegistryTest.TestIsHandledProtocolWorksOnIOThread (118 ms)
[491/10969] ProtocolHandlerRegistryTest.TestRemovingDefaultFallsBackToOldDefault (90 ms)
[492/10969] ProtocolHandlerRegistryTest.TestRemovingDefaultDoesntChangeHandlers (79 ms)
[493/10969] ProtocolHandlerRegistryTest.TestClearDefaultGetsPropagatedToIO (111 ms)
[494/10969] ProtocolHandlerRegistryTest.TestLoadEnabledGetsPropogatedToIO (234 ms)
[495/10969] ProtocolHandlerRegistryTest.TestReplaceHandler (152 ms)
[496/10969] ProtocolHandlerRegistryTest.TestReplaceNonDefaultHandler (95 ms)
[497/10969] HostContentSettingsMapTest.GetPatternsFromScopingType (161 ms)
[498/10969] SoundContentSettingObserverTest.AudioMutingUpdatesWithContentSetting (364 ms)
[499/10969] SoundContentSettingObserverTest.AudioMutingUpdatesWithNavigation (416 ms)
[500/10969] SoundContentSettingObserverTest.DontMuteWhenUnmutedByExtension (358 ms)
[501/10969] SoundContentSettingObserverTest.DontUnmuteWhenMutedByExtension (303 ms)
[502/10969] SoundContentSettingObserverTest.DontUnmuteWhenMutedForMediaCapture (305 ms)
[503/10969] SoundContentSettingObserverTest.DontUnmuteChromeTabWhenMuted (349 ms)
[504/10969] SoundContentSettingObserverTest.UnmuteChromeTabWhenNavigatingToNonChromeUrl (492 ms)
[505/10969] SoundContentSettingObserverTest.UnmuteNonChromeTabWhenNavigatingToChromeUrl (355 ms)
[506/10969] SoundContentSettingObserverTest.UnmutedAudioPlayingDoesNotRecordSiteMuted (418 ms)
[507/10969] ChromeDataUseAscriberTest.RenderFrameHostChanged (96 ms)
[508/10969] ChromeDataUseAscriberTest.MainFrameNavigation (93 ms)
[509/10969] ChromeDataUseAscriberTest.SubResourceRequestsAttributed (105 ms)
[510/10969] ChromeDataUseAscriberTest.SubResourceRequestsAfterNavigationFinish (151 ms)
[511/10969] ChromeDataUseAscriberTest.FailedMainFrameNavigation (39 ms)
[512/10969] ChromeDataUseAscriberTest.PageLoadObserverNotified (70 ms)
[513/10969] ChromeDataUseAscriberTest.PageLoadObserverForErrorPageValidatedURL (70 ms)
[514/10969] PageLoadCappingBlacklistTest.DefaultParams (1 ms)
[515/10969] PageLoadCappingBlacklistTest.SessionParams (2 ms)
[516/10969] PageLoadCappingBlacklistTest.PersistentParams (2 ms)
[517/10969] ProtocolHandlerRegistryTest.TestReplaceRemovesStaleHandlers (279 ms)
[518/10969] ProtocolHandlerRegistryTest.TestIsSameOrigin (109 ms)
[519/10969] ProtocolHandlerRegistryTest.TestInstallDefaultHandler (166 ms)
[520/10969] ProtocolHandlerRegistryTest.TestPrefPolicyOverlapRegister (212 ms)
[521/10969] ProtocolHandlerRegistryTest.TestPrefPolicyOverlapIgnore (168 ms)
[522/10969] ProtocolHandlerRegistryTest.TestURIPercentEncoding (172 ms)
[523/10969] ProtocolHandlerRegistryTest.TestMultiplePlaceholders (93 ms)
